id,Цена
31604719,78477.62331382824
36090163,554942.5333859206
35781301,179017.1856704061
36022275,355613.02854592423
35824299,257986.91234439609
35972821,589828.8258082259
35878563,216395.87197690454
35999621,451850.9048622894
35899085,223987.8509190466
35736181,547540.1686516865
35814855,91210.27023008271
36027065,216776.81818332986
35949517,274825.762573694
35757557,412640.31066299864
35742609,74238.64703439588
35868537,82510.73966065064
35856825,146270.932327054
35852785,224414.62050877736
36063497,102282.9252605564
11958629,264551.05397698877
36036557,360338.79729107546
35777589,1075652.787260826
35799453,459244.9872637503
35783147,492751.16818766703
35865275,99558.55731784464
35903909,380803.5180329402
35835541,38696.58842724118
35755729,378462.7260906532
35864083,175840.82688306493
35800013,195801.25847342607
35821705,408640.6595502175
36003775,299326.0286657513
36034627,298672.2855175602
35843665,1287330.9605924205
36043749,97117.35296445037
35878635,663291.1863964499
35847757,549506.2808576634
35829897,353241.9683203433
35753039,332920.2882630663
36033515,97195.68777920133
35911561,138099.86843668955
35795431,228308.70842179473
35952389,847931.2720470566
35876131,140540.38882212064
35843573,450769.09970958886
35871949,307030.7211291444
36000251,472468.6782613297
36040859,668430.8007137333
36058191,81992.53104959904
36058519,1310574.7936756555
35873243,625878.087482984
35947641,71018.0909193957
35987637,517281.0005472948
35758477,1172873.3441801267
36020695,443565.530958396
35932813,167633.8661941653
35865073,437930.0902702495
35903525,300589.4360589046
36023323,184752.695051698
35970919,438775.0776531711
35995537,491087.305725343
35833553,168277.44524075073
36045031,309002.90796944516
36025377,216984.95836101906
35970325,374841.88214799087
36087457,78992.83494507534
35806831,480106.0145191972
35765677,355531.6295275097
36047831,205662.47158051925
30294005,136063.50237098988
35858381,96427.77699129331
36026187,214252.82793339886
35841235,242183.99100443773
35811899,204673.4269095126
35904553,508628.36590844125
35814441,296066.0996434552
35851327,223074.92960340146
33488205,482954.19509898935
35751617,1130212.1736339151
36057955,51914.91551645044
35775405,312231.8208095228
35839681,260677.33101425215
36035923,346116.9567091033
36047235,345743.02849362633
35787315,270682.8016283977
35762919,1166992.444274003
35744723,68420.11117936675
36022395,467668.9055949208
35902989,821534.9327481021
35798393,276222.6758954574
35999691,359836.5688229371
36010377,326894.3151198904
35823943,306649.2777099226
35845643,116108.87647898555
35859487,381682.72666387365
35985891,133403.50910145766
23818725,1295303.1279896838
35769865,146660.40936277146
24643025,163250.31418189447
36027663,659425.883946023
35849151,220254.9520823096
36016607,359424.4970385602
36016221,147577.65870279257
35839777,112257.40076829771
35835739,278680.7855309978
35898891,234945.47430003795
35742581,330860.3418939369
36025253,168921.8003844755
35813477,1053384.0794909815
36052369,479103.87112715293
35781703,373827.3473675168
36080941,353803.63528706884
36010517,271246.08213560475
36047623,570222.9455669776
35834533,629038.9991982605
35983723,722728.7416428388
35778229,405349.9550325512
36026457,422333.6986166885
36010417,553538.739648477
36013303,89398.7037154176
35818005,84829.77980712694
36023475,265618.3397202372
35765781,59460.29910698813
36013075,183606.93328493653
35904109,283078.3031190544
36052083,364417.15922505566
35876063,283944.34529658005
36056333,220510.84528563582
35786117,257168.09412863088
35819321,414595.7978560443
35885833,291877.80617672746
35866877,111240.04521726325
35820771,447562.2249723975
35776199,38623.2124021756
35746197,337259.8555385687
36047019,778523.6380546056
35819499,273761.44031233084
36050985,236683.89431693044
35845043,92508.90216288363
35775391,192922.12491706928
36013319,186887.0082303811
35816073,125922.56226279879
36087883,468480.95158519765
36022327,1198010.4050884962
36026311,395483.87472985126
35816327,156124.60170267976
36037463,345266.8928602277
36033319,233690.67591274058
36046735,120160.4761429576
35851721,395673.17609272175
36038597,220218.77172265825
36063035,71596.44762723752
35747617,261600.61417210646
35878349,184900.68609428607
28235001,144927.0542789049
35733599,271646.0288846705
34530045,704228.3263028371
35759675,304942.23115908576
35782695,737927.7285060482
35780945,540190.8632026147
36027821,165749.877756697
35924337,1902334.8155274042
35884491,414710.55532800563
35851473,202564.5827192159
36019905,196815.3742043554
35782351,404868.45059020305
35864885,556250.042806434
35898897,257223.62800104913
35868761,175085.1609466261
35791371,1172968.5587256427
35919787,150975.07935035296
35794141,519919.24383731215
35740503,129182.97824919116
35832259,308490.421272569
35896729,1354922.2390471878
35777745,378392.4613164888
36058405,174757.1284381102
36045097,227194.34433194002
35795541,181117.36410140074
36075181,428032.55934443406
35852307,90576.45291875578
35794807,433382.37905154336
35872873,680662.6194757156
35975939,283116.68338489655
35830267,479796.079298946
35745013,145344.97843162663
35802273,192881.97146554798
35776815,110677.15360654485
35857167,149872.0091810727
35855169,399613.3606755466
35878453,320259.9915515612
35823917,146950.92119252167
35819513,262572.7460737115
35884753,1025999.5824772244
35872585,437926.5783722125
35800807,138966.2935072925
35775839,440916.2299634517
36051125,63321.819655144354
35849115,147199.8817598071
35971283,288603.06353628676
35871781,1355939.161068447
35834549,1907411.3397564534
35901811,241653.84521859212
35800275,345185.48121412785
35757437,1213274.0454561675
35816003,333304.4367382487
36048497,171625.53797105254
35956911,73660.6296306825
35822421,654530.9147122477
36027595,272351.45038950274
35871583,416925.8561177531
35889313,495256.5488316341
36058349,202742.33210308995
36038391,231074.41705846306
35834511,173132.0247308557
35743939,117612.5511922348
36033663,502328.65246579895
35876381,772834.0284440794
35903025,422869.92232647794
35772417,750105.5407337642
36049683,172239.0563735889
35764483,79990.67659899752
35889737,250200.1866593613
35664113,276055.58520299924
35776001,206281.85815277603
36040209,113159.96628630585
35776641,1262690.1683518738
36033227,108588.8947824037
35832217,715970.4488280847
35745211,384323.2913972272
35858721,348131.5132405242
35999433,277534.096977441
35972747,164781.6298655584
35775637,239698.53453570153
36053169,241719.5601932639
35779551,350397.56517799123
35921197,250221.90989942712
35962015,187992.5061489886
36022081,245119.0881911423
35823813,162291.86061160074
35758143,314650.18946808134
35868157,159656.8358832103
35808437,1537835.0661187605
36078725,1061102.685314561
35977315,83106.47025975189
35979765,1087878.618207742
36043943,495308.538982625
36041965,57814.80155410953
35779307,534638.479942064
35859787,86447.22827852945
36048059,123445.19679106619
35808229,230408.44421145867
35868447,252309.97600478053
36060715,1284965.3837815032
20658055,155091.42673644362
35821481,404769.4414892255
36048681,165374.98463850646
36012775,60539.3598224383
35856363,502090.5519813391
36035731,257310.63971087028
36009205,138694.97436540632
36010151,352699.5230474892
35864333,341545.6120752824
36044697,242356.0030398856
35822545,330337.9807162054
35782475,401531.30901868426
35814821,345768.2262624667
35839909,172805.63072889473
36050025,103716.69392053464
36041663,210427.43891679827
35863977,697395.2462042241
35855571,123313.31789048464
35859797,199048.3782316152
36017009,514895.7896223688
35829497,196637.34583201143
35841981,138689.02417117544
35639087,326207.93978112773
35759633,133542.26871666114
35858909,211864.01603792285
35882783,813957.2672304685
36003305,237473.7451386746
35800947,228139.66564769443
35754525,77602.01523717938
36010521,148600.3216953925
35897289,699128.2493569632
35819775,164506.25539901588
35886745,227336.20485138416
35834385,358848.46550156735
35863583,182563.9997324041
35995901,310252.7562895411
36051261,218808.5649239589
35997945,214868.14753882439
35802341,578996.1052574004
35864347,162487.55364699205
35854067,425406.15571838623
35867077,272562.6433349477
35763559,422088.86799279123
35802443,166365.60026227217
35967501,326092.9988266173
35817969,204550.2767659523
36063249,545139.1536211427
35804583,313621.0992387184
35814915,229661.07330764987
35856635,303499.1839670623
35800495,684480.948529624
35767953,168732.5067050516
36036103,430006.7912944064
35771841,111388.5175849216
35874943,228412.1095849395
35847615,1162810.8858352236
36051093,733131.7283494907
35876179,397291.9338739762
35852975,204901.08609650252
36014493,625042.8871962568
36048215,236325.21854508462
35840263,144235.59530699492
35804567,157173.06066303878
29214135,38890.42399785205
36032613,488610.90475383715
35971759,456221.37780135864
35857727,434533.75702451356
36045587,526894.4230852583
36037059,87391.77251850413
35817831,675497.2476336116
35852157,548083.2713224422
35887131,321643.1520290938
36010815,323420.8230828512
36018063,87704.62143902485
36045793,64170.110369135735
35817821,273860.37592384376
35856225,77471.93919974746
35812287,105043.08788050852
35983687,199277.4248796719
35782825,339022.68607891205
35886431,73655.49974157545
36008765,568155.6198445883
35855711,656856.3667157157
36000055,205489.12336953223
35842455,184869.7186790891
35796467,342292.8179379525
35882367,1894668.701297435
35862165,191164.67283082267
35840093,231652.06942627032
35871307,1347048.3408312874
35834049,819589.6357552657
36049277,295855.8747408589
35827383,1261842.263505732
35781627,207289.0430028676
35864685,550496.982203909
35855893,123589.45259268259
35711329,377681.5839091347
36027349,911831.6282113938
35842769,274409.6717008534
35964289,405324.9738626593
35919893,416973.50821666524
36029019,430147.0288668444
35888533,190346.60518633167
35862583,369586.39068991685
35897823,453682.28169265814
35769825,543314.9919803211
35856893,510947.1900127577
36006675,1056935.1226647298
35740827,109473.58336117165
35827527,321079.7118722984
35914263,184627.57311367756
35856713,187297.65104994184
35778295,43411.469588460546
35778415,129741.27934880373
36017559,216835.34508214198
35786397,174430.4516032837
36026735,405055.85687609605
35745767,559158.4074736221
35819803,135557.6062745137
36031769,481788.78932673624
35746475,160072.41881737128
35810539,126254.95940536346
35786539,199963.54683753022
35940055,420813.470266585
10914429,317215.2404547181
35975873,65172.26719933969
35812271,94378.16020834292
36063071,380846.1257631652
35831333,209834.7649453403
35782105,42147.957803343474
36021543,318329.3755544567
35734479,139432.69814900385
35881447,155967.60371888726
35965835,100779.33509557096
35907259,175673.2301344298
35886399,249041.78370066456
35902905,369553.4067605744
35840379,418466.69806268596
36045845,176798.496207775
35814785,168330.14081440875
35881077,138599.12715051917
35850903,113403.9443670847
35776133,123637.22965681941
35814823,494709.99676132755
36049775,147274.38444710386
35901439,188389.79576087664
35844935,164432.30849621905
35840473,278543.8575692919
35840797,729074.549780269
35962217,251448.31971627515
36069405,217741.00312797923
36040629,432963.44036375073
35876205,215530.3761504168
35998887,275818.59976214793
35846419,97545.75642382448
35875993,302217.2545217203
36005847,119711.15208590655
35757231,186286.1473144276
35807447,964954.7091989327
35776213,182320.9955378582
35998997,120227.66930098776
35744769,390536.8935984062
35878295,143721.67759975092
35864543,574457.1831173009
35776453,301312.99557053845
35862123,63311.36617800551
35879833,210269.2172869492
35776473,130818.92935800458
36036343,1187730.0803204118
35796575,33337.21673178317
35876005,140165.26901544296
36029369,303566.63852521166
35888801,991298.8545295049
36051859,406800.04161167395
36049693,98689.07193485221
35859441,312732.8708832313
36097439,147219.0334468177
35783059,167733.31904670576
36041081,291756.84409666684
35836591,672319.3721877559
35867461,746015.5743893796
35755819,74363.67563357933
35883419,159869.5134704272
35777971,157274.60568172447
36040323,445710.5957434019
36005751,547904.9554297677
35868511,832049.4218254072
36060407,390120.9477620576
35808081,375889.732834921
36040973,346729.8878961396
35868767,625757.0638119379
36026535,132112.4553202516
35862567,150502.46819363962
35824021,165600.19954076578
36068973,561958.5067272425
36062701,225159.68588720818
35897347,404518.43551675725
35740201,423138.49049292534
36055299,1126380.797285401
36037235,431356.8140646003
35795313,259388.98054884243
35842031,159943.1040581654
36003479,287049.3272504845
35961889,1084875.1484103694
35901333,293046.7340590576
35998795,49213.082414071374
36003427,230926.2709160626
35798375,68783.76819129146
35875073,454078.9984804308
35800251,225454.8417840053
36026041,38060.954365258985
35852715,190333.49190738838
35839537,290214.1592154162
35928677,174303.8965597186
35952411,133241.50387922063
35846475,445397.21079646307
35832201,194359.82935922855
35806669,249563.550538841
35841843,226966.83805767575
35831423,305601.77712728316
35851245,216289.53029993334
35904253,280896.22909365676
33541445,111878.03720445548
36026033,96745.54354209332
36063347,203682.2170779551
35830521,113586.11783836476
35782501,522253.57127010234
36036071,150797.06280744018
36043591,264240.1582490119
35844973,450352.31503239187
35901751,263647.10624544375
36045361,422223.3393930544
36017797,255919.25883406715
36041415,141026.6791222679
35834047,698446.0936791246
35957173,170256.04965775114
35847945,1522005.9598161255
35888527,446547.2167903076
35962623,114409.02163363699
35864461,451782.6512998326
35845969,547546.1325231594
35852615,276958.2783122516
36000179,159250.8316013539
35961909,276540.48806430376
35746441,185433.9483777193
32160347,93300.5416100936
36027649,279946.8663055318
35889353,161993.35890940373
36094907,637035.1330484267
36094945,267619.0346979512
35929707,111189.22612926223
36062699,150413.85522059363
36068757,372075.89473943936
35856171,76994.66899808109
35820467,153626.58145866767
35836685,729342.7095462403
35745657,455412.0477967599
36002977,556844.335127643
35857143,125151.2882555282
35867001,662227.4421906263
35886627,358102.40520338604
35852691,608522.020762164
35834359,444738.75058950053
36036761,786778.5912093986
36092681,174756.25190839448
35881011,66946.57892122344
35902051,184899.420794225
35819161,300224.75499966444
36046831,134245.5105132858
35889157,594157.2708093929
36060011,1171171.0131326895
35886977,222892.63444975394
35795217,89805.65542755937
35965573,316178.0138403503
35752789,122895.62231845254
35862249,113935.19600604872
35840503,176048.87225662885
35871957,427399.24371092627
35748995,447275.9724869622
35971649,284667.94512558484
35961999,298032.4032386069
36009103,413562.24761494366
35787011,606660.9263579058
35879369,248400.07441408111
35781645,88252.0373330836
35947633,345380.7133944486
35929743,797689.3605499042
36063069,375831.8174479862
35911555,894623.1289097684
35800235,397319.91311749996
35754543,368426.7315355699
35859677,105164.09568720902
36048057,194534.99551946193
35811455,115656.54482899737
35983633,53413.65538694243
35807979,159615.19095894453
35870895,165034.16305601675
35798297,391711.5768380164
35996489,286835.1104401975
35781983,209616.05707040988
36033595,346098.78738777654
35882129,98339.65321543007
35771789,244361.66975856203
35861967,302730.553214153
35851117,325735.57429257315
35766043,53949.557175099704
34965453,585682.9883659093
35821375,424517.2934176592
30956051,763845.7707732898
35862057,192722.65181678816
35889025,334324.5971214327
35834691,1058332.008414269
35787885,383646.78488206095
35888999,669539.4105851582
35816053,854124.4603519263
36075037,106674.68922230449
36087199,438904.7747968063
35897001,350119.89343290945
36088131,277834.5495789416
35889719,314676.1326203574
36027117,167935.47532873007
36029685,553990.4587028585
35791267,149971.65607495725
36030279,149307.06791203492
35804791,200456.33692636844
35811633,224469.6368086962
35871967,639539.4839798027
35870081,393341.7840483424
35733585,216725.2404780223
36044989,545434.8072996596
36048011,302867.3856061015
35827327,410201.2747293248
35771925,358700.08908830985
36021063,233190.19856242483
36009493,213996.3676989396
35883273,98028.13029947148
36052301,273809.91386559687
35784041,213853.17170180375
35772289,208351.18907820896
35956811,110921.58957578508
35896973,33337.683682430354
35807449,264903.14366104745
36015821,261150.58102262102
36013507,88364.21304465632
35870035,214809.96844948953
36057331,261961.79090134962
29545699,1251701.5747509026
36057437,401949.1170021604
36037495,235531.73020637143
35820211,90778.07693204412
36047165,113863.39513656335
35813453,796736.6924806306
35890481,395374.23706577264
36006679,537655.9107025503
34985245,144827.45646863396
35774275,98958.70723303698
35796507,55083.76185568428
35770311,559263.0766475325
35902347,1021828.3804258875
36002415,153128.97259709353
36056513,120742.81507293863
36012809,381622.6134008971
35776949,240337.6868036706
36046941,241991.3325938402
36037653,240672.4572030773
35829617,235778.97953714727
35962599,187227.7195815474
32044533,797922.7877906088
35762371,225166.47384370948
35782025,282291.2650844501
35797165,72166.87555476846
35745969,194052.49294451016
35746609,226246.8946938137
36063105,49525.25404836794
35750687,361372.5567127157
35864297,107047.53849612706
36038953,684178.3869327068
36027259,212785.70720972912
35859483,361330.31757164496
35815483,454132.4542312891
36037413,54212.44802207093
35779523,244326.34823239842
33629335,437579.5512141453
35867279,235152.28571563668
35911059,257042.47029046138
35813965,267050.4576133073
35864955,277814.7782627949
36040245,184218.00560805105
35991463,101265.68327461965
35807359,316872.89305116655
36037087,271880.3166394013
35867363,88651.03180302752
36082249,250822.2352563599
35962065,166418.72437191728
36033465,283059.64853354177
35807531,982766.189282935
35740041,251408.3195213868
35808217,287244.7872125773
36059137,212768.17773697845
35800125,220205.6290639668
35888669,319400.59123727086
36063389,149297.52140611576
36062627,78882.55242848951
35814207,293776.5121933092
36018085,146818.41206027835
36035755,246943.33886917136
35756749,198452.5172284031
36059737,529021.496850153
35795335,287553.9954502039
36035435,226922.2381523228
35882777,224515.15467315246
36010181,146017.21867427288
36078705,154531.7227694313
35872667,76716.39425222934
36050303,228810.8772891656
36068567,88668.96329739346
35744521,189331.69713553542
14952615,64241.56241688227
35970935,379478.20954217744
36050155,189605.93809147587
35795197,163689.73201696176
35886355,445831.32917976304
36045253,452755.99047078873
35794855,306968.28006580606
36010825,607896.1000699775
35842849,243947.37128382237
35979569,489228.8404838381
35654403,529468.0942860314
35832099,249972.91235697732
35879669,265275.99521962693
35902085,249330.28666482342
35779327,80507.7609735787
35808195,232190.30578514864
36046499,213457.91354306738
36051597,232437.4625742479
35861523,107510.93869179189
35862291,865289.4992752987
35801037,520798.7982734914
36067473,430824.4620081235
35794861,128064.27358903502
36028731,428529.6349568623
35783097,138532.06456085132
35901137,262498.29042393505
35856377,242273.755962037
35964373,633326.1154698561
36042167,1133762.7237835592
35671611,292551.4650206324
35765599,139361.35642141363
35732195,301456.2310783522
35746077,360521.9221849569
36015485,385374.51980302413
36017431,139477.18690529364
35794095,350000.3701070584
35900865,486509.52690482535
35857479,97578.28132140635
35813565,822895.1039205423
36066071,361595.55432696204
36030193,1048676.2973043553
35766055,429853.1109679443
35766747,256737.67937624615
35802319,243565.31862989397
29478509,104135.3850072405
36048051,419382.74820424576
35768139,115686.29024509795
36014457,142417.13701617593
36029775,260458.85862527124
35876619,552782.1616967239
35999897,294986.9843571413
35859119,106358.94240707418
35906339,574720.3592949819
35771821,186703.56916155585
36083851,82517.42708143768
35842843,222864.59054868325
35751651,144898.67085137556
35889439,1178129.6323409353
35752967,230580.7457713338
36035079,704135.7829588503
36061447,267219.51858599763
35842401,178663.36289972666
35816011,122738.39529286306
36055807,329518.61854878673
35865055,186401.25670738347
35975919,198877.31505982473
36014779,282115.0468931374
35800755,223657.6548375074
36045287,294520.2176971796
36037567,436413.1768503162
36011245,141305.23505385945
35747613,232938.84253155353
35879603,386118.3177566621
35851035,318603.05784965446
35743891,118660.14438256877
35848333,414800.5838189127
35745247,94644.502076789
35768239,432256.3744584884
35758357,257859.22943491722
36075913,281992.52228470787
35757083,353068.77996484353
36039911,228459.2237556025
35928447,293374.23522185936
35813335,663050.6649748561
35838461,133774.87048065063
36043753,300664.4861170219
35871373,490390.292083666
36044843,208947.70337158215
35836879,116130.79936074867
36062851,597929.4643412606
35985607,645232.2321607128
36018991,203472.24813407657
35851773,141692.93628248453
35856569,279505.0919394187
36033055,47764.040080168306
35854059,236073.86384050475
35834027,1050442.7173100214
35999583,362995.4984856412
36055923,1538000.1816387756
35812891,308118.1357485614
32929313,70903.32584385804
35757405,955644.2010424412
36045235,49795.28056565623
36050327,342438.71411818755
36046495,142613.08910755944
36034439,384336.05619570083
35849065,169528.7555575743
35798463,753564.8491124922
36058395,562789.0729741347
36027585,214351.78869722682
36063137,313034.2752007633
35852765,238741.7980749627
36066565,492021.8457432481
35812465,137406.16238671198
36032417,187044.8389203292
36035893,1180650.9739775404
36048003,308170.026786684
35997143,233956.04421398742
36017755,231571.46822052772
35832003,461661.07301700744
35862125,418765.4151644916
35776297,59200.88891918623
35872143,361483.3759218295
35802489,103310.01498270375
35777905,280551.5500462812
35829885,135388.25752209857
35886351,369900.4272051959
35857015,171472.35003567132
35809781,557538.356532221
36021373,245436.1428768653
35911549,53366.213516922384
35949683,418313.4548544666
35780347,170897.7845957703
35804597,80834.31558522712
35851481,87887.5600623846
35778293,130199.50809901374
35896893,146378.78343287157
36047305,97870.33469409627
35875027,75682.82661259631
35855913,216824.5345928917
35808203,58210.12061931604
35745995,88810.94484398638
35807489,329378.602516224
36048063,250428.04234621514
36038073,130610.77678933243
35999253,237465.39903429375
35879719,296660.51561452023
35859497,353974.14638339996
35875305,329164.959294415
36021503,126959.34004248933
36081781,392177.3025051159
35830347,49726.85870167314
36076115,464218.4355643705
35833543,73671.7686497014
36001093,223236.6860909995
35821625,346409.87836558314
36014803,1792728.3491270107
35883591,254585.50855841278
35897105,650806.4684057039
36003017,221713.47926508842
35903619,167511.7882767809
35821767,144466.15988461292
35734895,378174.957685853
36060573,371506.1062040657
35922163,125072.2437254388
35975799,387681.27860279527
35982243,193850.65377910176
36041839,252752.69168938408
36013885,390037.01110796764
35750705,224544.70352443267
35981769,1245660.494796642
35961361,287986.63744415104
36047033,265322.7499307951
35949835,57670.917700273116
36017357,148826.59703442984
35765613,281384.5031915356
35929715,130430.00426119202
36013199,578757.0192534201
36038929,247380.10459444002
36085317,121204.24356338775
35856025,488178.22711279115
35838443,166522.1760592482
35881105,402884.4328575233
35834037,332040.9896665289
35852271,256305.8393352768
35821847,924845.4824256225
36005845,281029.9369591807
36014783,262247.3674888238
35881143,203534.32538781042
35841951,436511.4990518996
35785725,64946.22316025543
35886875,604784.9723633718
36051483,172966.65613965178
35851793,508688.3557316837
35861717,170965.51519584213
36039843,405231.2715598813
35997943,159231.60941336973
35901565,234337.71101541628
36029477,179492.79694643343
36062883,265624.0320053338
36022443,750303.2332595743
35979375,162671.7645775526
35886273,150516.9645317804
35815631,198055.2626000928
35798827,178191.23983038292
35880789,236405.53436384347
32924523,385637.07866278104
35882763,204660.73651214587
35861677,243378.43439733738
35965529,61921.29634952988
35881237,788785.5101801608
29576741,1219643.216491356
36033601,126751.3808149853
35655793,294486.2703008496
35918021,180930.9865650653
35870305,1063479.2635258413
35800199,333108.4237941297
35831631,455632.5361841842
36018527,123120.75405009376
36017671,799900.5225911519
35884935,390519.8718740957
35798771,42884.039743982175
35952565,372821.3536246348
35919835,224454.13727781383
36047359,110331.21457110612
36040409,597333.7449086113
35813107,476987.1808343508
35802449,70005.72361459165
36015649,72481.65369005376
36036485,316471.51727706497
35795667,331921.22259482555
35804617,286496.15768655075
35889563,428834.5447331084
35800893,281406.0953704101
35851633,327001.46251656633
31572321,277249.3623942497
36092213,59514.40661892802
36037197,163005.37627051896
35965575,606888.6774980596
36058043,79761.29271062343
36003309,453085.49309684953
35995401,666473.6885394214
35874451,439070.54219822
35868655,220336.47935265698
35794831,302080.00916846923
35874799,106720.4519043271
35906477,259368.9873862881
35997077,274908.2896353158
35757089,35174.94288475816
35964303,122942.96720664103
35881481,303843.55604464747
36050499,143432.18109640336
36013651,81197.06602046547
35901993,95221.83743359525
35795485,347795.82308588154
36061313,202832.16262462325
36029049,366515.6210061535
35831987,325639.641568697
35964689,167887.00152341253
35824471,578189.1606419415
35876307,179618.38822272362
35754477,140014.97850193377
36010195,260668.54559184582
35846521,163189.53111460517
36047407,255066.01379192446
35819765,140395.7427652813
35774759,199234.97929252626
35997979,111331.46313588142
35801501,439550.76155250485
35828965,399502.84528295964
35890121,647076.2939288995
35886755,454443.5630594038
35804487,144051.8043407217
35840547,115924.42668741631
35834203,136138.73867099095
35996705,241433.41109137307
35734999,388881.82933345885
36055563,685087.3335406458
36027959,251534.05719889962
36041767,519552.96687189845
35842327,485267.81407013646
35781845,259927.1538575541
35863263,695358.8979244387
35797203,261197.27919738274
35739493,177569.4339674299
35760455,624423.5099692389
36030285,83735.04735145802
35754409,493601.0832987819
35902997,154754.04102420434
35763005,434794.2742895755
35839963,439512.39251630264
36002861,365035.10938755365
35800039,171974.97803062276
36041449,439036.51943678537
35753209,78737.53840929743
35779257,312923.7750623746
36034177,424694.9596639023
35816667,283859.19842194335
36032281,247039.3351325668
35813081,157258.13818224624
35862397,271872.4876151722
35872681,157698.18325045667
36048099,253104.54377876615
35793869,418690.7283164104
36050355,98602.53840903587
35794079,164405.83098778548
35952495,282972.3327178161
35764769,608180.7211702632
35753241,753520.5401004985
34768169,188378.34843499237
36049651,197462.1054163306
36061387,304162.3668863053
35852281,431991.22196382505
36010717,407649.87990332226
35906783,206786.6812133745
36051367,447596.4649778308
36003307,237477.6180704838
35971635,417963.0195302895
35818193,121746.22441882841
35798437,44638.29791117095
36040057,580612.7092638175
35794631,1269025.4424417438
36009799,223242.19006061487
35871331,861658.3050534041
36045799,106987.25183663235
36004331,237348.9961252576
35840515,428353.3600754863
35882163,525803.4043052942
35777897,248117.08346962405
36061325,116139.36494338409
35882609,130367.89484887986
35852129,693009.7945323632
35862381,341561.0222145275
35796401,848961.0633035769
35833555,318464.92699303763
35787339,234669.55542888344
35771897,122447.42339296517
36052473,135212.8873103724
35814775,657298.7519236625
35862561,274614.32284616295
35814609,338288.02296533127
29241445,1171937.115598827
35906887,166360.6395013121
36035137,97979.86505793266
29927581,113089.16818102311
35809857,311707.9908599995
35838221,71059.60570237564
35901787,226958.85492541664
36072527,313983.3582052904
35906205,193579.36192209565
35903829,169114.13205896303
35617843,392790.99834987096
36049081,135795.73197013058
35757447,276073.35178354
35874741,129304.2084421421
35876015,121864.95488239697
35964765,81443.89650203145
36074335,336526.75682951196
35768245,299696.61811426096
35914217,143467.07636103098
35763417,78106.8910796543
35835165,122590.21390898852
36027919,253706.6043052717
35864001,199151.73960569713
35885655,252981.2623368581
35746145,753602.0737893971
36018067,306659.2699745653
35842761,254270.75397473396
36029009,386542.0156571332
35904349,289152.41286943085
35830433,421700.05926789413
35902261,640292.3063167275
36017117,501650.8110112982
35971291,188770.50429705268
35886463,398933.8884105596
35949223,1495452.5846325757
35967535,91213.44436828613
36028661,216420.9674866264
35793011,149845.3524274821
35871463,366222.70280774665
35829619,325191.9663602021
35760659,351112.1507296992
36047391,253127.74739611094
35875451,703878.4775866885
36048551,250624.70989756042
35965369,47458.71488447612
35821367,180319.8141499602
35876141,176844.8709975273
35852407,346756.2266501215
36015495,412803.4447587165
35794977,404066.24673746777
35852865,335972.1054420836
36025411,143825.82637800934
35798425,685784.9937161331
36057235,80758.64706692773
36025629,196338.42824763202
35953985,107048.07483122368
35867259,109994.0342150841
35771661,285545.72269872733
35864753,278765.7366063146
35342773,67300.87216003389
36002407,195320.42197352747
35807643,167140.1333820186
35889493,462553.7709721048
29630241,283479.83375559445
35907281,197029.249208508
35919693,270940.7146757043
36023301,1223614.6821252585
35739863,255155.90145642846
36052451,269280.4179989985
35921199,440569.0804517583
35823955,131612.77749116326
36047761,274232.854465111
35883271,142294.36437901965
35745521,249391.25977843007
35840205,235541.91681411656
35840163,706819.5143745894
35824377,147073.55962047697
35844715,471350.90805099934
35758081,250647.78292574253
36026721,129428.97663744255
36062695,171137.44766721007
35826261,92743.31350022567
36035563,475272.0907304365
35797303,305032.6892939989
34564065,89822.6205183741
35864219,294443.4983167914
36051699,472526.56009500346
36035989,189021.12405592023
35861337,172498.4646095895
35850777,323543.9300351941
35870833,151657.7513745684
35867805,499303.31368382036
35852641,151773.34357762855
36037889,781295.6462614004
35800523,163740.57657869215
36026945,269302.84937456355
36077395,129642.95614170405
35900859,520558.2907765278
35881261,228704.85251887966
35870101,70469.08292572956
35807395,383820.157319026
35957061,187625.8118105824
35745785,452340.6187269126
36086803,177210.50207181345
35752805,189478.7500054618
35957105,267319.01708670193
35872091,318577.55960163614
35899431,352185.7671246734
35855081,193418.6725927577
35864779,495397.2641342211
35792955,327930.05677274114
35897881,251310.86103891072
36006691,256528.84644427412
36045819,111276.11947001591
35815967,759756.4549884128
35886393,193180.45074461392
36039797,410497.61821188586
36051795,682389.2735120985
35821773,359354.1510001289
35678083,435483.6139826957
36051539,204976.62603569665
35997835,233882.16034606576
35801407,285968.8326711852
35796743,371943.51463300816
36030635,204092.99036723128
36028777,831666.5641191202
35838207,1162980.7719936506
35761021,1310544.25154638
36044845,147286.60441468324
35812575,381860.7413336078
35754883,206048.6484782302
35835511,448556.9090273443
36065761,283526.05837776524
35837183,689306.8986601989
35771899,385071.54672229086
35902901,293209.93339495594
35878641,276455.0787238194
35858373,175178.7870729013
36034099,192289.2467250978
34470107,219465.32384900004
35840055,214150.17373736599
36027035,267920.5654380106
36017891,183004.11882572545
36027279,182300.0107327291
35964935,169758.60608222257
35906509,52671.13814673269
35949747,71760.72122213778
35880239,154273.71802095842
35795515,143378.69849942354
35939985,1060554.8488521508
35835119,352302.72935931623
35851325,262659.6421637333
35825767,135487.95793517752
35797291,387875.1684565858
