movie,text,genres
Дурак (2014),"Действие происходит в провинциальном российском городе[k 1]. Молодого слесаря-сантехника герой, который попутно учится на инженера-строителя, вечером вызывают в общежитие, где прорвало водопроводную трубу. В ходе осмотра здания герой определяет, что оно находится в аварийном состоянии и может рухнуть. Он едет домой, где понимает, что здание не выдержит больше суток. В общежитии проживают более восьмисот человек, которые даже не подозревают о грозящей им опасности. герой через подругу своей матери, которая работает бухгалтером в городской администрации, находит способ сообщить об опасности мэру города локация, которая в это время отмечает свой 50-летний юбилей в ресторане. Мэр собирает в малом зале ресторана высокопоставленных чиновников города на срочное совещание: падение здания грозит финансовой проверкой, в результате которой могут вскрыться крупномасштабные хищения бюджета на протяжении многих лет, в которых замешаны мэр и её подчинённые. Хотя герой склонна принять решение об эвакуации людей из здания, она вскоре понимает, что расселить жильцов не представляется возможным.",драма
Дурак (2014),"Также отказался хозяин строительной фирмы герой от временного расселения в новый жилой комплекс. Отказ геройа становится понятным локация после того, как её заместитель и «серый кардинал» герой признаётся ей, что вложил большие средства в это строительство и рассчитывает получить выгоду. Тогда мэр с геройым принимают решение свалить вину за возможную катастрофу на своих подчинённых: начальника пожарной охраны и ЧС герой, как не выполнявшего должный контроль, и начальника департамента ЖКХ герой, который якобы разворовал средства на строительство. Для этого они решают их убить, запустив легенду, что они сбежали из города. Начальник полиции, получив указание от мэра по телефону, говорит геройу, герой и герой, что эвакуация жильцов уже проводится, и приглашает их проехать убедиться в этом на месте. Однако вместо поездки к общежитию полицейские увозят герой, герой и геройа в глухое место. Перед расстрелом герой уговаривает их отпустить молодого сантехника. Полицейские приказывают геройу молчать и немедленно покинуть город с семьёй.",драма
Дурак (2014),"герой спешит домой и той же ночью уезжает на машине с женой и сыном, будучи уверенным, что жильцов общежития уже расселяют, но по дороге видит, что возле общежития никого нет. Разругавшись с женой, которая не хочет отпускать его, потому что боится за семью, а также считает, что люди в общежитии им никто, герой бежит в общежитие и начинает будить жильцов с криком, что здание падает. На рассвете ему удаётся выгнать всех на улицу, однако один из местных алкоголиков настраивает толпу против сантехника, и того избивают. герой остаётся лежать на пороге общежития, а жильцы уходят обратно в здание.",драма
Бесподобный мистер Фокс (2009),"Ловкий лис, которого все зовут герой, решает совершить очередной набег на ферму вместе со своей женой, где они оба попадают в ловушку. В ловушке герой узнаёт, что его возлюбленная беременна. По такому случаю он вынужден дать ей обещание, что больше никогда не будет воровать у людей еду. С тех пор проходит два года, или 12 лисьих лет. герой живёт в обычной лисьей норе со своей женой и с сыном по имени герой. У него мирная работа — он пишет колонку для местной газеты. Утром, за завтраком, он видит в газете объявление о продаже дома (букового дерева), и днём он идёт смотреть недвижимость. Во время осмотра герой замечает, что из окна открывается отличный вид на три фермы известных фермеров, и, видимо, вспоминает прошлые времена, когда воровал кур.","мультфильм, драма, комедия, криминал, приключения"
Бесподобный мистер Фокс (2009),"Друг геройа, юрист герой, отговаривает геройа покупать дом, аргументируя это тем, что он находится в самом неблагоприятном для лис районе из-за близости трёх злобных фермеров — герой, главы компании Boggis (выращивание кур), герой, главы компании Bunce (выращивание уток и гусей), и герой, главы компании Bean (выращивание индеек, производство яблочного сидра). Однако, это не останавливает геройа. После приобретения нового дома герой отмечает, что стал жить намного лучше. К ним приезжает сын брата жены геройа по имени герой. герой явно недоволен его присутствием и завидует многим его достижениям в самых разных областях. В это время герой уже обдумывает план набега на одну из ближайших ферм. Не оповестив жену, а иногда и обманывая её, он нарушает обещание и постепенно обворовывает все три фермы вместе с герой и геройом, которого он берёт в союзники на одно из ограблений. Владельцы ферм очень недовольны таким положением дел и решают поймать наглого лиса.","мультфильм, драма, комедия, криминал, приключения"
Бесподобный мистер Фокс (2009),"Ночью они идут к его дому и пытаются застрелить его, когда герой собирается совершить очередную кражу. Им не удаётся убить его, но его хвост был отстрелен и использован герой в качестве галстука. Недовольный герой и вся его семья ложатся спать. А неугомонные фермеры замышляют раскопки лисьей норы. От шума вся семья просыпается. герой придумывает план — копать вниз. Начинается продолжительное бегство лис от фермеров, которые уже используют экскаваторы и взрывчатку. Глубоко под землёй герой натыкается на всех остальных животных, которые тоже спасаются бегством, роя норы. Они рассказывают ему, что все их проблемы только из-за него одного. И тут герой придумывает решение всех проблем — все вместе они копают туннели в сторону ферм, где они успешно обворовывают все три фермы. После чего, всё ещё находясь под землёй, животные устраивают банкет. А герой уговаривает геройа отправиться в дом к фермеру, чтобы вернуть хвост своего отца.","мультфильм, драма, комедия, криминал, приключения"
Бесподобный мистер Фокс (2009),"Когда люди обнаруживают, что их снова обворовали, они решают выгнать животных из норы, затопив её яблочным сидром. В самый разгар банкета мощный поток яблочного сидра смывает всех зверей в канализацию. Перед этим герой вернулся в норы, но без хвоста геройа и без геройа. В канализации герой узнаёт от своего сына, что герой пропал и, скорее всего, был пойман людьми. В этот момент показывают людей, держащих геройа за ноги. Фермеры предлагают геройу сдаться, в обмен на свободу его племянника. Сначала герой собирается сдаться, но затем придумывает план по спасению геройа и всех зверей. Под предлогом выполнения условий людей он договаривается с ними о встрече и просит открыть канализационный люк в условленном месте. В момент встречи герой понимает, что возвращать племянника ему никто не собирается, и закидывает весь город горящими шишками, от которых загораются здания, дрова, и прочее.","мультфильм, драма, комедия, криминал, приключения"
Бесподобный мистер Фокс (2009),"В этой суете герой выбирается из люка, садится в мотоцикл с коляской, в которую незаметно пробрался герой, и едет на ферму, за геройом, которого успешно освобождают из плена. Фермеры со всеми своими рабочими уже вернулись на ферму и поджидают геройа. геройу удаётся выпустить бешеную собаку герой, которая тут же бросается на людей. геройу, герой, геройу и герой удаётся сбежать на мотоцикле. По пути домой они встречают дикого герой, с которым герой пытается пообщаться. герой не отвечает на слова геройа, но когда тот поднимает лапу в знак солидарности, отвечает тем же жестом. Прошло три дня. Фермеры караулят канализационный люк, откуда выходил герой. А животные уже неплохо обустроились в канализации. герой созывает свою семью и показывает выход из канализации напрямую в супермаркет, который оказывается принадлежащим фермерам.","мультфильм, драма, комедия, криминал, приключения"
Пассажиры (2016),"Далёкое будущее. Космический корабль корпорации Homestead (англ. Родная обитель) «Авалон» перевозит колонистов на планету, обозначенную как «Обитель II». Всего на звездолёте 5000 пассажиров и 258 членов экипажа, полёт должен продлиться 120 земных лет, и все пребывают в состоянии гибернации. Через 30 лет, в 15 световых лет от локация, корабль входит в скопление астероидов, один из которых пробивает защиту корабля. Инженер-механик герой (герой) просыпается в капсуле. Он думает, что корабль уже прилетел, но коридоры пусты, а система любезно сообщает, что лететь ещё 90 лет. герой отправляет просьбу о помощи на локация, и система сообщает, что его сообщение будет доставлено на локация только через 18 лет, а ответ придёт через 55 лет. герой не знает, как ввести себя в гибернацию. Доступ к рубке управления и отсекам экипажа для пассажиров заблокирован.","фантастика, триллер, драма, мелодрама"
Пассажиры (2016),"Смирившись с тем, что единственным его собеседником является бармен-андроид геройгерой), герой решает по его совету провести остаток своей жизни в роскоши пассажирских салонов «золотого» класса. Спустя год одиночества отчаявшийся герой решает покончить с собой, выйдя без скафандра в космос. В последний момент он передумывает, убегает из шлюзовой камеры, наступает на брошенную им когда-то бутылку и, упав, видит спящую пассажирку, писательницу геройгерой). герой днями напролёт думает только о ней, просматривает интервью с ней, одновременно высказывая свои чувства бармену и пытаясь осознать, что он натворит, пробудив её. В конце концов, он всё же решается досрочно вывести её из гибернации, тем самым обрекая её на смерть на корабле. После её пробуждения герой притворяется, будто её капсула, как и его собственная, открылась из-за неполадки. Он объясняет герой, что пассажиров вводили в гибернацию ещё на локация, а на борту такого оборудования нет, да и вся информация о гибернации, ввиду коммерческой тайны, заблокирована или отсутствует.","фантастика, триллер, драма, мелодрама"
Пассажиры (2016),"После паники герой приходит в норму. герой берёт с герой обещание не говорить герой о своих планах разбудить её. герой просит геройа сделать хоть что-нибудь, что позволит ей снова заснуть, но несмотря на его слова, что сделать что-либо они не в состоянии, герой пытается сама изучить информацию о процессе гибернации, но не преуспевает, и начинает писать книгу про свою жизнь на «Авалоне», первым делом интервьюируя геройа, покинувшего локация из-за своей невостребованности, который в шутку говорит, что способен построить дом, а потом беседует с ним по поводу того, кто и почему оказался на этом корабле. Она рассказывает, что хотела стать первой писательницей, которая посетила бы земную колонию и вернулась на локация после 250 лет в пути. Со временем герой показывает ей всё, что изучил на корабле в области развлечений, и знакомит её с герой, который острит метафорами и поговорками, не забывая об их с геройом уговоре. Вскоре между ними начинается роман.","фантастика, триллер, драма, мелодрама"
Пассажиры (2016),"Спустя год герой решается сделать герой предложение. В беседе с герой герой роняет фразу: «И нет никаких секретов между нами». герой спрашивает: «Неужели?», на что герой, не задумавшись, отвечает: «Ну леди же сказала!» герой уходит за обручальным кольцом, а герой рассказывает герой, что её разбудил герой. герой впадает в ярость и не хочет больше видеть геройа. Ночью она нападает на геройа, избивает его (герой при этом никак не сопротивляется) и собирается нанести удар монтировкой, но, увидев в его глазах раскаяние, убегает. герой через корабельную трансляцию просит прощения у герой. герой всё ещё не желает разговаривать с геройом, и они чередуют дни, по которым общаются с герой, чтобы не видеть друг друга. Чтобы хоть как-то наладить отношения, герой сажает дерево прямо посреди вестибюля гостевого центра. На корабле всё чаще происходят сбои оборудования. Однажды герой и герой слышат объявление по трансляции: помощник командира по палубе герой (герой), спрашивает, кто посадил дерево.","фантастика, триллер, драма, мелодрама"
Пассажиры (2016),"герой и герой бегут к нему. герой немедленно приступает к поиску неисправностей, что из-за отказа системы диагностики приходится делать вручную. герой проверяет капсулы и выясняет, что герой проснулся из-за сбоя таймера, а он сам – из-за сбоев в системе. герой обвиняет геройа в том, что тот разбудил герой. герой говорит ей, что «утопающий тянет кого-то за собой». Ему становится всё хуже, он кашляет кровью. На корабле происходит сбой системы гравитации, герой едва не погибает в бассейне. герой выясняет, что два года назад возник отказ одной из главных систем, остальные системы пытались компенсировать отказ, но не справились. Число отказов будет нарастать, что неминуемо приведёт к гибели корабля. герой отводит геройа и герой в технический отсек, но теряет сознание. Сканирование в автодоке показывает наличие у геройа 612 патологий, вызванных сбоями его гибернационной капсулы. С помощью кода доступа он узнаёт, что ему осталось жить всего несколько часов.","фантастика, триллер, драма, мелодрама"
Пассажиры (2016),"Отказы корабля становятся всё серьёзнее, включается общая сирена. герой и герой отводят герой в обсерваторию, умирая, тот просит их беречь друг друга и спасти корабль, и отдаёт свой браслет члена экипажа. Выключается освещение, даже герой выходит из строя. Герои спешат в технический отсек, чтобы продолжить диагностику. Отсек реактора оказывается заблокирован. герой взламывает его, отсек оказывается разгерметизированным, оба героя едва не погибают, однако им чудом удаётся запечатать пробоину, вызванную попаданием метеорита. Метеорит пробил компьютер реакторного отсека, и герой заменяет повреждённую плату. Система приходит в норму, но требует провести сброс температуры реактора. Затвор шахты заблокирован, открыть даже вручную не получается. герой выходит в космос и открывает затвор снаружи, но тот не фиксируется в положении «открыто». геройу приходится остаться и держать ручку, герой, рыдая, открывает шахту реактора. Поток срывает геройа и уносит его в космос, скафандр оказывается пробит. Умирающий герой просит у герой прощения.","фантастика, триллер, драма, мелодрама"
Пассажиры (2016),"герой выбирается в открытый космос, чудом ловит геройа и затаскивает обратно. Автодок диагностирует смерть. В панике герой требует провести все реанимационные операции одновременно, и герой оживает. «Авалон» летит дальше, всё пришло в норму. герой и герой хоронят геройа. герой говорит герой, что автодок может погрузить её в гибернацию и предлагает герой продолжить путешествие без него. герой отказывается, решив провести остаток жизни вместе с геройом на борту «Авалона»… 88 лет спустя «Авалон» достигает пункта назначения — планеты «Родная обитель-2». Экипаж, проснувшийся раньше пассажиров, выходит в главный вестибюль и видит, что герой и герой превратили его в подобие райского сада, где они и прожили остаток дней. герой завершила свою книгу.","фантастика, триллер, драма, мелодрама"
Онегин (2024),"герой избалован городскими удовольствиями: балы, приёмы, театральные премьеры и другие развлечения столицы, но он устал от этой светской жизни. Когда он узнаёт о болезни своего дяди, проживающего в деревне, он видит в этом шанс уйти от надоевшего общества. Приехав в имение, герой обнаруживает, что дядя умер. Его не очень расстраивает смерть родственника, ведь финансовое положение герой плохое, а у дяди не было других наследников. герой избегает общения с соседями, которые вскоре начинают считать его чудаком. Он живёт в одиночестве до тех пор, пока в соседнем имении не появляется молодой, полный энтузиазма герой, вернувшийся из-за границы. герой знакомит герой с сёстрами герой и герой.","мелодрама, драма"
X (2022),"В 1979 году полицейские прибывают на уединённую ферму в сельской местности локация и находят множество мёртвых тел, завёрнутых в мешки. Они спускаются в подвал дома, где видят нечто шокирующее[2]. События переносятся на 24 часа назад. Группа кинематографистов — начинающая порноактриса герой, её бойфренд-продюсер герой, другие актёры герой и герой, режиссёр герой и его консервативная подруга-звукооператор герой — отправляются в локация на съёмки порнофильма для стремительно развивающегося рынка домашнего видео. Команда прибывает на ферму пожилой пары герой и герой. герой, не зная об их намерении, отводит им место в гостевом доме, и группа приступает к работе над фильмом «Дочери фермера»[2]. Пока герой и герой разыгрывают сцену, не занятая в съёмках герой замечает герой, которая приглашает её в дом пары. В ходе разговора герой сетует на свой возраст, завидует молодости герой и сексуально домогается её. Позже она наблюдает съёмку эпизода с участием герой и геройа, из-за чего возбуждается.",ужасы
X (2022),"герой просит герой заняться с ней сексом, но тот отказывается, ссылаясь на слабое сердце[2]. По окончании части съёмок команда отдыхает в гостевом доме. герой, ранее критически относившаяся к художественной ценности фильма, неожиданно меняет свою позицию и желает участвовать в съёмках, чем вызывает протест герой. В итоге герой снимает сцену с герой и геройом, но ночью приходит в ярость из-за её неверности, а также нарушения замысла фильма, и собирается уехать. Его останавливает герой и пытается соблазнить, но герой даёт ей отпор, и она закалывает его до смерти. герой и герой замечают исчезновение герой, и отправляются на его поиски. герой заходит в сарай, где его убивает вилами герой. герой сталкивается с геройом, который заявляет о пропаже герой и посылает девушку за фонариком в подвал их дома. В подвале герой находит труп и пытается бежать, но обнаруживает дверь запертой[2]. герой приходит к гостевому дому и просит геройа помочь найти герой.",ужасы
X (2022),"Они обходят озеро, где герой находит затопленную машину. Затем герой убивает его, таким образом показывая своё соучастие с герой. Тем временем герой входит в гостевой дом и ложится голой в кровать к спящей герой. Та просыпается и кричит, а пробудившаяся герой видит убегающую из дома герой. В доме герой пробивает дверь подвала топором, но появившийся герой ломает ей палец и с угрозами заставляет вернуться обратно, а также заглушает её крики евангельским шоу проповедника по телевизору. герой следует за герой к озеру и пытается отвести её от воды. Между ними возникает словесная перепалка, после чего герой сталкивает герой в озеро, где её пожирает аллигатор[2]. герой видит, как герой и герой возвращаются в гостевой дом, и прячется под кроватью. Супруги обсуждают убийства, а затем занимаются сексом. герой выбегает на улицу к фургону, где она находит труп герой. Не обнаружив ключей в машине, герой вооружается пистолетом, заходит в дом пары и освобождает герой.",ужасы
X (2022),"Та обвиняет герой в произошедшем и в панике бежит к парадной двери, однако её смертельно ранит герой. Когда пара начинает перемещать герой, она неожиданно дёргается, и испугавшийся герой умирает от сердечного приступа. герой забирает ключи от машины и пытается выстрелить в герой, однако понимает, что пистолет не заряжен. герой в ответ стреляет в неё, но, промахнувшись, теряет равновесие из-за отдачи от дробовика и ломает бедро при падении на крыльце. герой, игнорируя мольбы герой о помощи, садится в фургон. Лежащая герой начинает оскорблять девушку, на что герой обезглавливает её колесом машины, после чего уезжает с фермы[2]. Действие возвращается к вступительной сцене. Полицейские продолжают осматривать место бойни, в то время как в гостиной дома по телевизору показываются проповедник и герой, оказавшиеся отцом и дочерью. Полицейские находят камеру герой и размышляют о её содержимом[2].",ужасы
О чём говорят мужчины (2010),"Четверо друзей собираются ехать на машине в локация, на день рождения приятеля и концерт группы Би-2. У двоих из них, герой и герой, с утра возникают проблемы: один не может разобраться с делами по дому, другой — с назойливыми заказчиками. Когда, наконец, они присоединяются к своим друзьям герой и герой, начинается дорожный разговор о самых разных вещах. Так, в разговорах, и проходит первый день дороги. Ночуют герои в гостинице села локация. На следующий день мужской разговор «обо всём» продолжается. Друзья останавливаются на обед в локация, где покупают в подарок имениннику картину модного художника герой и заодно обсуждают современное искусство. К концу дня герои фильма попадают в аварию, но всё же успевают на концерт.",комедия
Омерзительная восьмерка (2015),"Действие фильма разворачивается в горах локация спустя несколько лет после Гражданской войны[7]. Охотник за головами геройгерой), прозванный герой за то, что предпочитает доставлять преступников на виселицу живыми, а не мёртвыми, везёт на арендованном дилижансе преступницу геройгерой) в городок локация. По пути герой встречает двоих — ещё одного охотника за головами, чернокожего отставного майора северян герой (герой), везущего в локация троих мертвых бандитов, и молодого южанина по имени герой (герой), который представляется геройу и локация как новый шериф локацияа. герой с большим подозрением относится к попутчикам, но берёт герой, потому что знает его как героя войны, переписывавшегося с самим герой и хранящего у себя одно из его писем. Криса же он берёт, потому что не хочет проблем с властями локацияа, хотя и не верит в то, что тот шериф.","история, криминал, триллер, драма, детектив"
Омерзительная восьмерка (2015),"Отношения случайных спутников осложняются также тем, что герой является расистом и сторонником Конфедерации, а его покойный отец на войне был командиром отряда южан, уничтожившим немалое количество чёрных поселений — всё это обостряет и без того недружественные отношения между ним и герой. герой, считающий чёрных такими же людьми, как и белые, и читающий «слишком много Вашингтонских газет», открыто недолюбливает геройа. Путники находят убежище на постоялом дворе — «Галантерейной герой», где их встречает единственный работник — мексиканец геройгерой), сообщающий, что хозяйка лавки — герой и её муж герой, уехали неделю назад. Внутри находятся ещё трое постояльцев — бывший генерал Конфедерации герой (герой), ковбой герой (герой) и палач герой (герой), также, по его словам, следующий в локация, чтобы казнить герой и убийцу предыдущего шерифа локацияа. герой из соображений безопасности с помощью герой разоружает всех присутствующих.","история, криминал, триллер, драма, детектив"
Омерзительная восьмерка (2015),"В кругу новоприбывших в лавку герой, герой и локация, герой высказывает предположение, что один из находившихся в лавке до их приезда — сообщник локация, который попытается её освободить. Оказавшись в плену у снежной бури в одном помещении с геройом, сообщник локация будет терпеливо ждать нужного момента, чтобы убить геройа и освободить локация. И что единственный способ выявить сообщника — спровоцировать его, создать ситуацию, в которой тот не выдержит и выдаст себя. Обстановка в лавке дополнительно накаляется из-за незабытых обид недавней Гражданской войны: генерал герой и майор герой сражались на разных сторонах и оба совершали военные преступления, к тому же герой обвиняет герой в том, что письмо от герой — фальшивка, и майор признаёт это. герой, доверявший локация и искренне уважавший его, неприятно поражён и глубоко разочарован. За ужином герой подходит к геройу, предлагая временное перемирие. герой соглашается, и какое-то время двое врагов мирно ужинают и беседуют на отвлеченные темы.","история, криминал, триллер, драма, детектив"
Омерзительная восьмерка (2015),"Однако спокойный ужин обрывается при упоминании герой погибшего сына геройа. Старик, уже несколько лет не знающий, как именно погиб его сын, просит герой рассказать о его судьбе. В ответ герой встаёт, кладет рядом с генералом револьвер, и рассказывает то ли сходу выдуманную, то ли реально произошедшую жуткую и глумливую историю о смерти сына геройа. Как и многие другие, его сын отправился в горы, пытаясь поймать герой и получить за него награду, однако удача отвернулась от него. герой, по его словам, разоружил сына геройа и заставил идти голым на страшном морозе. Когда несчастный был уже не в состоянии двигаться и умолял герой дать ему одеяло, тот поставил мерзкое условие — заставил сына геройа орально удовлетворить его, после чего убил, не выполнив обещания. Потрясённый столь страшной смертью сына, генерал хватается за подложенное оружие, и герой убивает его из второго револьвера, объявив, что действовал в порядке самообороны.","история, криминал, триллер, драма, детектив"
Омерзительная восьмерка (2015),"Тем временем, пока внимание присутствующих отвлечено конфликтом между геройом и герой, кто-то на глазах у герой подливает в кофейник яд из пузырька. герой и его кучер герой выпивают отравленный кофе, и вскоре их обоих начинает рвать кровью; герой тоже берёт себе кружку, но герой с трудом успевает предупредить его, и тот в панике выплескивает её на пол. Отравленный герой пытается убить злорадствующую локация кулаком, но спазмы отравления не дают ему это сделать и лишают его сил. В ходе ожесточенной борьбы на полу герой удаётся вытащить его револьвер и — она убивает геройа. Но тут в дело вступает герой: угрожая собственным револьвером, он отнимает у локация оружие, а остальных ставит к стене с поднятыми руками. Взявший на себя роль детектива, герой освобождает геройа и отдаёт ему револьвер, рассудив, что южанин не может быть причастен к отравлению, так как сам собирался пить из отравленного кофейника.","история, криминал, триллер, драма, детектив"
